Test Case ID,Title,State,Area,Created Date,Similarity Score,Reasoning,Duplicate Classification,Related Test IDs,Suggested Update
179132,Post Disb - Basic Post - Multicurrency,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Unposted Disb\Posting Disb,2017-10-10T00:37:24.48Z,0.8463,"High semantic similarity (0.846); This test directly validates posting disbursements with multicurrency scenarios. It tests the exact functionality affected by the bug - posting with currency conversion. The test verifies currency conversion calculations during posting, which is where the validation logic fix was applied.",OVERLAPPING,205067,
205067,Admin - Disb Options - Disbursement Budget Group Codes,Ready,ExpertSuite\Financials\Expert Disbursements\Administration\Disbursement Options,2018-10-17T00:21:44.67Z,0.8129,High semantic similarity (0.813),OVERLAPPING,"179132, 205064",
205064,Admin - Disb Options - Disbursement Group Codes,Ready,ExpertSuite\Financials\Expert Disbursements\Administration\Disbursement Options,2018-10-17T00:14:19.293Z,0.8128,High semantic similarity (0.813),OVERLAPPING,"205067, 177818",
177818,Expert Disb: F11 will minimize and maximize the application,Closed,ExpertSuite\Financials\Expert Disbursements\Infrastructure,2017-09-20T03:22:59.397Z,0.8037,High semantic similarity (0.804),OVERLAPPING,"205064, 180299",
180299,Expert Disb: Security: Disbursements - Without PostDisbursements user rights,Closed,ExpertSuite\Financials\Expert Disbursements\Security,2017-10-26T01:28:38.947Z,0.7913,"High semantic similarity (0.791); Tests posting functionality with security constraints. While not directly testing currency override, it validates the posting mechanism itself, which was modified in the bug fix.",OVERLAPPING,"177818, 178058",
178058,Disbursement created in Classic,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Unposted Disb\New Disb,2017-09-24T20:05:06Z,0.7766,High semantic similarity (0.777),OVERLAPPING,"180299, 176825",
176825,Disbursements can searched using the additionally available search criterion,Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Disbursement Grid,2017-09-05T03:40:56.467Z,0.7760,High semantic similarity (0.776),DISTINCT,,
225097,Disb Card - Anticipated Disbursements Grid: Look and Feel,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Unposted Disb\Posting Disb\Anticipated Disbursements,2019-08-11T20:32:22.267Z,0.7754,High semantic similarity (0.775),OVERLAPPING,"176825, 182886",
182886,Expert Disb: Split Multiple: Session: Amount: System Currency,Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-11-21T20:14:38.553Z,0.7753,High semantic similarity (0.775); Tests posting disbursements before split operations. Currency validation during posting affects the ability to perform subsequent operations on posted disbursements.,DISTINCT,,
182885,Expert Disb: Split Once: Session: Amount: Non-System Currency (Multi-currency),Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-11-21T20:14:29.41Z,0.7753,"High semantic similarity (0.775); Tests posting disbursements with non-system currency and splitting functionality. Related because posting is a prerequisite for split operations, and currency handling during posting is critical for non-system currency scenarios.",OVERLAPPING,"182886, 182887",
182887,Expert Disb: Split Once: Session: Quantity: System Currency,Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-11-21T20:14:47.13Z,0.7753,High semantic similarity (0.775),OVERLAPPING,"182885, 182883",
182883,Expert Disb: Split Once: Session: Percentage: System Currency,Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-11-21T20:13:28.063Z,0.7739,High semantic similarity (0.774),OVERLAPPING,"182887, 182884",
182884,Expert Disb: Split Multiple: Session: Percentage: Non-System Currency (Multi-currency) INCLUDE UNSPLIT SCENARIO  184150?,Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-11-21T20:13:39.593Z,0.7738,High semantic similarity (0.774); Tests posting multi-currency disbursements with split functionality. Validates that posting works correctly with non-system currency in complex scenarios.,DISTINCT,,
182879,Expert Disb: Split Once: Disbursement: Quantity: System Currency,Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-11-21T20:12:33.543Z,0.7736,High semantic similarity (0.774),OVERLAPPING,"182884, 182882",
