ID,Title,State,Area,Created Date,Description,Steps
224923,Payment schedule - Look and Feel,Ready,ExpertSuite\Financials\Accounts Payable\Payment Schedule\Schedule Entry,2019-08-07T23:10:34.72Z,,Step 1: Open schedule that has items | Expected: While loading- Header is disabled- Add Invoices ribbon button disabled- Delete Invoices ribbon button disabledWhen loaded- Header is enabled- Add Invoices ribbon button enabled- Delete Invoices ribbon button enabled only if there are no invoice records || Step 2: Add items to a schedule | Expected: While adding- Add Invoices ribbon button disabled- Delete Invoices ribbon button disabled- Reopen of schedule will show the Add and Delete buttons enabled but no rows to display yet- Delete will return and errorWhen added- Add Invoices ribbon button enabled- Delete Invoices ribbon button enabled only if there are no invoice records
224936,New Invoice Workflow - Addtional Instructions stored as workflow notes,Ready,ExpertSuite\Financials\Accounts Payable\Workflow\Approval Workflow,2019-08-08T00:07:18.01Z,,"Step 1: Pre reqNew Invoice Workflow setup. || Step 2: Refer to smoke test 188745 if you need details on how to get each tasks. || Step 3: Note: 1. Adding more note to the 'Additional Instructions' Note conversation do not update or add more the Additional Instructions to the yellow workflow bar. || Step 4: New Invoice Task | Expected: Additional Instructions text populated on its own field.Workflow Notes not created. || Step 5: Create Vendor Task | Expected: Additional Instructions text populated on its own field.Workflow Notes not created. || Step 6: Code Invoice Task | Expected: Additional Instructions showing in yellow workflow bar.Also showing as workflow notes, under ""Additional Instructions"" conversation and set as important (in bold red font). Shows user who entered the Additional Instructions. Bug 232083 WF - Additional Instructions in Workflow Notes doesn't set as high priority as it was beforeBug 224603 Persist comment on workflow - shows message by actual user instead of service user || Step 7: Accounting Review Task | Expected: Additional Instructions showing in yellow workflow bar.Also showing as workflow notes, under ""Additional Instructions"" conversation and set as important (in bold red font). Shows user who entered the Additional Instructions. || Step 8: Approval Tasks- GL Approval- Disb Approval- Total Invoice Approval | Expected: Additional Instructions NOT showing in yellow workflow bar.Shows as workflow notes, under ""Additional Instructions"" conversation and set as important (in bold red font). Shows user who entered the Additional Instructions. || Step 9: Approval Review | Expected: Additional Instructions showing in yellow workflow bar.Also showing as workflow notes, under ""Additional Instructions"" conversation and set as important (in bold red font). Shows user who entered the Additional Instructions. || Step 10: Accounting Correction | Expected: Additional Instructions showing in yellow workflow bar.Also showing as workflow notes, under ""Additional Instructions"" conversation and set as important (in bold red font). Shows user who entered the Additional Instructions."
225069,Payment Items - Disbursement: Anticipated Disbursements Grid: Look and Feel,Ready,ExpertSuite\Financials\Accounts Payable\Payments\Payment Items\Disbursement,2019-08-09T03:53:46.983Z,,"Step 1: General Checks | Expected: * Scroll bars* Column sorting* Row selection* Numbers, amounts and dates right aligned* Text left aligned* Money displays currency symbol || Step 2: Select | Expected: * Only a single row can be selected at a time || Step 3: Customizing the columns- Anticipated Amount- Balance- Bill Number- Currency - Disbursement ID- Disbursement Code- Vendor | Expected: * Available columns (settings maintained)* Column order (settings maintained)* Column width (settings maintained)* Default columns || Step 4: Button | Expected: No Item selectedThe button will be disabled One Item selectedThe button will become enabled only if the currency of the row selected equals the currency selected on the disbursement entry card || Step 5: Performance | Expected: * Spinner displays in grid untill all grid items loaded"
225096,Invoice - Disb Detail - Anticipated Disbursements Grid: Look and Feel,Ready,ExpertSuite\Financials\Accounts Payable\Invoices\Invoice Items\Disbursement,2019-08-11T20:27:52.82Z,,Step 1: General Checks | Expected: * Scroll bars* Column sorting* Row selection* Money displays currency symbol || Step 2: Select | Expected: * Only a single row can be selected at a time || Step 3: Customizing the columns- Anticipated Amount- Balance- Bill Number- Currency - Disbursement ID- Disbursement Code- Vendor | Expected: * Available columns (settings maintained)* Column order (settings maintained)* Column width (settings maintained)* Default columns || Step 4: Button | Expected: No Item selectedThe button will be disabled One Item selectedThe button will become enabled only if the currency of the row selected equals the currency selected on the disbursement entry card || Step 5: Performance | Expected: * Spinner displays in grid untill all grid items loaded
225119,Performance - Print Checks in Payment Schedule,Ready,ExpertSuite\Financials\Accounts Payable\Performance,2019-08-11T23:07:31.983Z,,"Step 1: Note: Due to the restricted number of chrs that were able to be passed to a URL, this job failed from the schedule. Fixed in 822 and 821 EX0007 || Step 2: 2000 Payments with 1 invoice - all invoices are for check payments- all invoices are on separate payments1. Open the schedule2. Print the checksRemember to select the NUL printer | Expected: Performance environment Load Print items grid Bug 270886 - Performance: Loading check print, remittance print or bank file grids times out with system error so records can't be processed 822.Ex0011 and could be earlier versions too Print checks 26 mins - using version 82231 min - using version 822 RC build32 mins - using version Master 5/2/202137 mins - using verson 822.EX0005 22/3/2021 Perf envir seems to be running slow55 mins - using verson 822.EX0006 24/3/2021 Perf envir running slow43 mins - using verson 822.EX0007 6/9/2021Having worse issues at EX0008 - is it an issue with the document server 75 mins - using verson 822.EX0007 (rolled back to EX0007 to check if the issues were in EX0008 code or environmental) 10/9/2021 This needs checked (all the other jobs up til this point were running well) 50 mins - using verson 822.EX0007 (send to printer turned off) 12/9/2021 73 mins - using verson 822.EX0007 12/9/2021 133 mins - using version 82SP4 21/3/24 Loeb Performance environment - 500 invoices39 mins - using version 82SP4 13/06/2024 - printed 382 checks as had to interrupt printing as per John Lee's instructions || Step 3: 2000 Payments with 1 invoice - all invoices are for check payments- all invoices are on seperate payments 1. Set fiddler on and similate modem speed2. Open the schedule3. Print the checksNote: Use the NUL printer | Expected: Local Environment Load Print items grid Failed to load grid of items to process - using version 822 EX0011 9/5/202334 secs - using version PR 824/Master 28/6/2023Bug 270886 - Performance: Loading check print, remittance print or bank file grids times out with system error so records can't be processed 822.Ex0011 Print checks 38 mins - version?30 mins - using version 822.EX0005"
225259,Payment - Remittance: Reprint from grid,Closed,ExpertSuite\Financials\Accounts Payable\Payments\Payment Remittance,2019-08-13T04:53:40.44Z,,"Step 1: Status is R or O, Method = M, bank is the same1. Select to reprint remittances for multiple payments:- some vendor payments where preferred method is not email- some client payments- some employee payments- some misc payments- payments with status of R and O2. Print remittances | Expected: Remittances reprinted for all payments || Step 2: Status is not R or O, Method = M, bank is the sameSelect to print remittances for multiple payments | Expected: Reprint remittance button not enabled || Step 3: Status is R or O, Method is not M, bank is the sameSelect to print remittances for multiple payments | Expected: Reprint remittance button not enabled || Step 4: Status is R or O, Method is M, bank is not the sameSelect to print remittances for multiple payments | Expected: Reprint remittance button not enabled"
225545,Performance - Cancel to New Invoices,Closed,ExpertSuite\Financials\Accounts Payable\Performance,2019-08-18T22:43:00.757Z,,
225772,Invoice - GL details - Form defaulting when offc/dept/proft center set to default from employee,Ready,ExpertSuite\Financials\Accounts Payable\Invoices\Invoice Items\GL,2019-08-21T01:54:08.097Z,,"Step 1: Note: Some values do not change when changing the selected account so you need to select to add a new GL item for each testNote: these test are all using account, not planNote: Phil M is looking to change the rules so that in addition to what we default in, if a value is changed e.g. the employee, the fields dependant on the employee should also be updated (unless they have been manually changed) Expecting a user story for this || Step 2: Pre req system settingsDefaulting from employee is set to OnSELECT * FROM CMS_OPTION WHERE OPTION_CODE ='JE_ODPC_DEF'User Dept/Prof is set to OnUPDATE GLM_PARMS SET USE_DEPT = 'Y',USE_PROF = 'Y' || Step 3: Pre req data settingsNote: Set up all accounts first other wise if you just change settings on one account, you'll need to keep reopening the app to pick up the new settingsAccount 1 Empl required = YDept required = NProf centre required = NAccount 2Empl required = NDept required = NProf centre required = NAccount 3Empl required = NDept required = YProf centre required = YAccount 4Empl required = YDept required = YProf centre required = YAccount 5Empl required = NDept required = YProf centre required = NAccount 6Empl required = NDept required = NProf centre required = YAccount 7Empl required = YDept required = YProf centre required = NAccount 8Empl required = YDept required = NProf centre required = Y | Expected: SELECT BOOK,SUBLEDGER,INACTIVE,ACCT_CODE,DEPT_REQD,PROF_REQD,EMPL_REQD--,* FROM GLM_CHART c WHERE BOOK = 1ORDER BY c.ACCT_CODE || Step 4: Default Offc/Dept/ProfitC from employee Note: When multi office is set to yes, use dept is set to yes and use prof is set to yes | Expected: * Don't default values when using a plan* Don't default values when defaulting is offSELECT * FROM CMS_OPTION WHERE OPTION_CODE ='JE_ODPC_DEF'Else* Default values from employee when account requires an employee * Don't default values from employee when account does not require an employee (the employee will be defaulted) SELECT MULTI_OFFC,DEF_OFFC,USE_DEPT,OVH_DEPT,USE_PROF,OVH_PROF,OVH_EMPL_UNO,e.EMPLOYEE_NAME,*FROM GLM_PARMS parmLEFT JOIN HBM_PERSNL e ON parm.OVH_EMPL_UNO = e.EMPL_UNO || Step 5: Account 1Empl required = YDept required = NProf centre required = N1. Select to add GL item 2. Enter account3. Enter employee | Expected: On entry of accountEmployee =  is mandatory and blankOffice = mandatory and blankDepartment  = disabled and defaulted from parmsProf = disabled and defaulted from parmsOn entry of employeeOffice = defaulted to employee's office SELECT MULTI_OFFC,DEF_OFFC,USE_DEPT,OVH_DEPT,USE_PROF,OVH_PROF,OVH_EMPL_UNO,e.EMPLOYEE_NAME,*FROM GLM_PARMS parmLEFT JOIN HBM_PERSNL e ON parm.OVH_EMPL_UNO = e.EMPL_UNO || Step 6: Account 2Empl required = NDept required = NProf centre required = N1. Select to add GL item 2. Enter account | Expected: On entry of accountEmployee =  disabled and defaulted from parmsOffice = mandatory and blankDepartment  = disabled and defaulted from parmsProf = disabled and defaulted from parms || Step 7: Account 3Empl required = NDept required = YProf centre required = Y1. Select to add GL item 2. Enter account | Expected: On entry of accountEmployee =  disabled and defaulted from parmsOffice = mandatory and blankDepartment  = mandatory and blankProf = mandatory and blank || Step 8: Account 4Empl required = YDept required = YProf centre required = Y1. Select to add GL item 2. Enter account | Expected: On entry of accountEmployee =  is mandatory and blankOffice = mandatory and blankDepartment  = mandatory and blankProf = mandatory and blankOn entry of employeeOffice = defaulted to employee's officeDept = defaulted to employee's deptProf = defaulted to employee's prof || Step 9: Account 5Empl required = NDept required = YProf centre required = N1. Select to add GL item 2. Enter account | Expected: On entry of accountEmployee =  disabled and defaulted from parmsOffice = mandatory and blankDepartment  = mandatory and blankProf = disabled and defaulted from parms || Step 10: Account 6Empl required = NDept required = NProf centre required = Y1. Select to add GL item 2. Enter account | Expected: On entry of accountEmployee =  disabled and defaulted from parmsOffice = mandatory and blankDepartment  = disabled and defaulted from parms Prof = mandatory and blank || Step 11: Account 7Empl required = YDept required = YProf centre required = N1. Select to add GL item 2. Enter account | Expected: On entry of accountEmployee =  is mandatory and blankOffice = mandatory and blankDepartment  = mandatory and blankProf = disabled and defaulted from parms On entry of employeeOffice = defaulted to employee's officeDept = defaulted to employee's dept || Step 12: Account 8Empl required = YDept required = NProf centre required = Y1. Select to add GL item 2. Enter account | Expected: On entry of accountEmployee =  is mandatory and blankOffice = mandatory and blankDepartment  = disabled and defaulted from parms Prof = mandatory and blankOn entry of employeeOffice = defaulted to employee's officeProf = defaulted to employee's prof"
225858,Invoice - GL - Changing Employee,Ready,ExpertSuite\Financials\Accounts Payable\Invoices\Invoice Items\GL,2019-08-22T03:10:14.21Z,,"Step 1: Pre req system settingsUser Dept/Prof is set to OnUPDATE GLM_PARMS SET USE_DEPT ='Y',USE_PROF ='Y' || Step 2: Employee Settingupdate CMS_OPTION set FLAG_VALUE = 'Y' --'N'where OPTION_CODE = 'JE_ODPC_DEF             ' | Expected: ODPC = Office, department, profit center || Step 3: ODPC default to Employee = 'Y'Change Employee field after fill in all required fields | Expected: ODPC changes and default based on Employee's Office, Dept and PC.Bug 227367 - GL offset Office field does not update when Employee is edited - Fixed || Step 4: ODPC default to Employee = 'N'Change Employee field after fill in all required fields | Expected: No change on Office, Dept and PC fields.Bug 226048 GL form - Do not clear the Dept and PC field when changing Employee if JE_ODPC_DEF = N."
225973,Jobs: Payment Schedule - Close while job is still running,Ready,ExpertSuite\Financials\Accounts Payable\Payment Schedule\Schedule Jobs,2019-08-23T03:33:50.18Z,,Step 1: Create Payments1. Create a schedule with invoices- some have bank accounts- some don't have bank accounts Note: Need quite a few so that you have time to close before the next job finishes and you'll be running further jobs after this test step2. Create payments3. Close using close button while the create job is still running | Expected: Error message: There is a current job running on this payment schedule. If you close the schedule this job will continue to run in the background. Do you wish to wait for the job to complete? - Select Wait will cancel the close || Step 2: Create Payments1. Use the same schedule2. Create payments3. Close using X while the create job is still running | Expected: Error message: There is a current job running on this payment schedule. If you close the schedule this job will continue to run in the background. Do you wish to wait for the job to complete? - Select Ignore will process the close and the job will continue to run || Step 3: Print Remittances1. Use the same schedule2. Print the remittances3. Close using close button while the create job is still running | Expected: Error message: There is a current job running on this payment schedule. If you close the schedule this job will continue to run in the background. Do you wish to wait for the job to complete? - Select Wait will cancel the close || Step 4: Print Remittances1. Use the same schedule2. Print the remittances3. Close using X while the create job is still running | Expected: Error message: There is a current job running on this payment schedule. If you close the schedule this job will continue to run in the background. Do you wish to wait for the job to complete? - Select Ignore will process the close and the job will continue to run || Step 5: Create Bank File1. Use the same schedule2. Create the bank file3. Close using close button while the create job is still running | Expected: Error message: There is a current job running on this payment schedule. If you close the schedule this job will continue to run in the background. Do you wish to wait for the job to complete? - Select Wait will cancel the close || Step 6: Create Bank File1. Use the same schedule2. . Create the bank file3. Close using x while the create job is still running | Expected: Error message: There is a current job running on this payment schedule. If you close the schedule this job will continue to run in the background. Do you wish to wait for the job to complete? - Select Ignore will process the close and the job will continue to run || Step 7: ReCreate Bank File1. Use the same schedule2. ReCreate the bank file3. Close using close button while the create job is still running | Expected: Error message: There is a current job running on this payment schedule. If you close the schedule this job will continue to run in the background. Do you wish to wait for the job to complete? - Select Wait will cancel the close || Step 8: ReCreate Bank File1. Use the same schedule2. ReCreate the bank file3. Close using x while the create job is still running | Expected: Error message: There is a current job running on this payment schedule. If you close the schedule this job will continue to run in the background. Do you wish to wait for the job to complete? - Select Ignore will process the close and the job will continue to run || Step 9: Print Checks 1. Use the same schedule2. Print the checks 3. Close using close button while the create job is still running | Expected: Error message: There is a current job running on this payment schedule. If you close the schedule this job will continue to run in the background. Do you wish to wait for the job to complete? - Select Wait will cancel the close || Step 10: Print Checks 1. Use the same schedule2. Print the checks 3. Close using x while the create job is still running | Expected: Error message: There is a current job running on this payment schedule. If you close the schedule this job will continue to run in the background. Do you wish to wait for the job to complete? - Select Ignore will process the close and the job will continue to run || Step 11: RePrint Checks 1. Use the same schedule2. RePrint the checks 3. Close using close button while the create job is still running | Expected: Error message: There is a current job running on this payment schedule. If you close the schedule this job will continue to run in the background. Do you wish to wait for the job to complete? - Select Wait will cancel the close || Step 12: RePrint Checks 1. Use the same schedule2. RePrint the checks 3. Close using close button while the create job is still running | Expected: Error message: There is a current job running on this payment schedule. If you close the schedule this job will continue to run in the background. Do you wish to wait for the job to complete? - Select Ignore will process the close and the job will continue to run || Step 13: Post Payments1. Use the same schedule2. Post the payments3. Close using close button while the create job is still running | Expected: Error message: There is a current job running on this payment schedule. If you close the schedule this job will continue to run in the background. Do you wish to wait for the job to complete? - Select Wait will cancel the close || Step 14: Post Payments1. Use the same schedule2. Post the payments3. Close using close button while the create job is still running | Expected: Error message: There is a current job running on this payment schedule. If you close the schedule this job will continue to run in the background. Do you wish to wait for the job to complete? - Select Ignore will process the close and the job will continue to run
227190,Performance - Invoice: Duplicate Number Validation,Ready,ExpertSuite\Financials\Accounts Payable\Performance,2019-09-09T22:08:12.177Z,,"Step 1: a. Setup a vendor (A)    - with itself as the Parent Vendor    - select the Use Subsidiaries option    - select the Enforce Unique Invoice Numbers Across Subsidiaries optionb. Setup another two vendors (B & C) and set their parent vendor as vendor A above. || Step 2: Capture invoices as follows:a. Run the import wizard and import 2000 different invoices, each with a GL line and Disbursement line, for each of the vendors aboveb. Post the invoices imported for each vendor.c. Post an invoice for each of the vendors above as follows:    - with Invoice number DUPA for vendor A    - with Invoice number DUPB for vendor B    - with Invoice number DUPC for vendor C | Expected: Performance Environmenta. The invoices are imported in just under 27 minutes for each of the vendors. - using version 822b. The invoices are posted in just under 12 minutes for each vendor. - using version 822 || Step 3: Create an invoice for each vendor individually in the Invoice Entry screen and enter the invoice number as follows:a. enter invoice number DUPAb. enter invoice number DUPBc. enter invoice number DUPC | Expected: Performance EnvironmentThe duplicate check is performed in less than 1 second for all scenarios - using version 8220 (build 1080810) LocalThe duplicate check is performed in less than 1 second for all scenarios - using version 8220 (build 1079836)Local with Fiddler set to simulate modem speedsThe duplicate check is performed in 3 to 4 seconds for all scenarios - using version 8220 (build 1079836)"
227564,Invoice Entry - Temporary Vendor Names: Disable feature on Firm Level,Ready,ExpertSuite\Financials\Accounts Payable\Invoices,2019-09-17T01:04:28.12Z,,"Step 1: Pre req1 Existing Inoice with Temp VendorUntick ""Allow Temporary Vendor Name"" in Admin > AP > Firm Options.- this field is ticked by default. || Step 2: Invoice Entry Screen - Vendor field | Expected: Enter Temp Vendor is no longer supported.Vendor field drop down :- ""Create Temporary Vendor"" is not in dropdown- Temporary Vendor Names doesn't show up in MRU- Still validates existing Temp Vendor Invoices || Step 3: Existing Temp Vendor Invoices | Expected: - Shows ""A temporary Vendor name"" is being used""- Can only change to actual vendor from the Vendor field- Should not effect the ability to edit existing invoice and detail line."
227582,Payment - Remittance: Email to multiple Vendor email addressess,Ready,ExpertSuite\Financials\Accounts Payable\Payments\Payment Remittance,2019-09-17T05:29:00.427Z,,"Step 1: Note:  example remittance formats are attached to the docudraft set up stepNote:  user will select which email format on the fly when sending the remittance, unlike the email remittance format which is set against the bank being used on the payment | Expected: 7/3/2018- We now support multiple email addresses for vendors. Setup in EM for the vendor. The field is just a text field and the emails addresses need to be seperated by a semo colon || Step 2: Data pre reqsVendor- Preferred remittance method = email- Has multiple email address (These are set up in entity manager. The field is just a text field and the emails addresses need to be seperated by a semi colon)Payments- Manual completed payment for vendor || Step 3: Create remittance and send to multiple email addresses1. Select print payments 2. Enter date3. Select  Print Remittance Advices4. Select a printer if one is not defaulted5. Click on  the Yes radio button6. Select a format7. Select Ok | Expected: Remittance Created and Email is sentEmail sent to both email addresses || Step 4: Email remittance advices to multiple email addresses1. Select to Email Remittance Addresses2. Select a format 3. Select Email Remittance Advices | Expected: Email is sentEmail sent to both email addresses"
