ID,Title,State,Area,Created Date,Description,Steps
71973,(Smoke Test) Open WIP Review Application (existing Pre 8.1 desktop version),Ready,ExpertSuite\Billing\Wip Review,2012-04-24T03:29:15.59Z,,"Step 1: Setting pre reqsExpert WIP Review | Ribbon Bar | Advanced Search'Matter has outstanding WIP' turned off || Step 2: Data re reqsClient 1 (e.g.30003)- Matter- Has no WIPClient 2 (e.g. 10901)- Multiple Matters- Has Fee WIP- Has Disb WIP || Step 3: Open WIP Review Application from Expert Share | Expected: App Should Open || Step 4: Open WIP Review App from Action Menu in EA | Expected: App Should Open || Step 5: Go to Security Manager, and search for WIP Review App Module Policy, and Remove yourself from the security | Expected: When trying to open the app, get a message stating you do not have permission || Step 6: Make sure the Default columns are set as per the setting in ExpertAdministrationOpen WIP Review and observe the columns available in the app.Open ExpertAdministration and go to WIP Review.Grids.MatterGrid.Check the list of Column Defaults match the columns we see in WIP Review | Expected: The columns displayed in WIP Review corresponds to the Column Defaults list in ExpertAdministration || Step 7: Make sure the Filter Defaults are set as per the setting in ExpertAdministrationIn WIP Review, check the search dataproviders that are available in the app, below the ribbon bar.Switch to ExpertAdministration and go to WIP Review.Search Criteria.MatterGrid, and check the list of Filter Defaults. | Expected: The search data providers displayed in WIP Review corresponds to the Filter Defaults list in ExpertAdministration || Step 8: Look and Feel | Expected: App opens with every button enabled on the ribbon except Refresh and Initiate Prebill. Grids should be empty with 4 search filters || Step 9: Search for client 1 | Expected: Matter returned with 0 WIP values || Step 10: Turn on 'Matter has outstanding WIP' (advanced find) and search for client 1 | Expected: No row returned || Step 11: Search for client 2 | Expected: Matters returned with WIP values || Step 12: Select more than one matter and select Initiate Prebill prebill from the ribbonThen select Send to Prebill from the popup || Step 13: Check that the matters are locked | Expected: * Items display as locked in the gridSELECT l.TABLE_NAME,CASE WHEN TABLE_NAME ='BLT_BILL'THEN b.PREBILL_NUM END [Prebill],l.TABLE_ROW_UNO,l.LOCK_OWNER,l.LOGIN_ID,l.GUID,l.LOCK_REASON,l.MODULE_NAME,TABLE_ROW_UNO,l.LAST_MODIFIED--,FROM CMS_LOCK lLEFT JOIN BLT_BILL b ON b.TRAN_UNO = l.TABLE_ROW_UNOORDER by b.PREBILL_NUM || Step 14: Check that prebill request is inserted in the BOS queueNote: This smoke test does not cover what BOS does with the item in the queue past this point - that is cover in the base tests. | Expected: * Items have a row in the BOS queueSELECT*FROM BOS_REQUEST_QUEUE ORDERBY LAST_MODIFIED DESC || Step 15: Clean up | Expected: If your BOS is not set up then you'll need to remove the locks before you can reuse the mattersDELETE FROM CMS_LOCK WHERE TABLE_ROW_UNO ="
72103,change Premium/discount by percentage for a Bill,Design,ExpertSuite\Billing\Billing App\Paperless PreBill\Markup Workflow\Prebill Summary Edits,2012-04-26T04:52:39.9Z,,"Step 1: Open 'AppShell > Billing > Billing Setup > Billing Parameters'.Enable 'Credit Realization > Premium/Discount Credits'Ensure Advanced Premium Discounts is disabled || Step 2: Navigate to Bill Summary page > Premium/Discount field || Step 3: Double click on the value field and on the pop up card you can see the Amount and Percentage radio buttons || Step 4: Click on Percentage and enter a percentage in the value text box || Step 5: click ok | Expected: the value showing now should be the marked down or up the original value, according to the % you entered"
72117,Test test,Closed,ExpertSuite\Billing\Billing App\Paperless PreBill,2012-04-26T23:13:39.52Z,,
72129,Last Reason is Defaulted in Application,Ready,ExpertSuite\Billing\Billing App\Paperless PreBill\Markup Workflow\Return Prebill to WIP,2012-04-27T04:22:28.837Z,,
72140,Rate Recalculation Triggers Visual Indication,Ready,ExpertSuite\Billing\Billing App\Paperless PreBill\Markup Workflow\Revaluation,2012-04-29T23:14:09.64Z,"Open Prebill Markup Task
Edit Action code on a time entry to an action code that has a different rate
Action code change is noted, however, there is no visual indication to the user that the rate has changed.  This important resulting edit needs to be highlighted to the user.
 
Will only work if the currency of the action code and the matter is the same","Step 1: Setting up in Rates - For action code 'Contains Unit Defaults (Rate) fro Matters (MAT)' and set currency to USD and Unit Rate of $555- For action code 'Mortgage Application (MORT)' and set currency to GBP and Unit Rate of $50 || Step 2: Navigate to Time page || Step 3: Right-click on column header > column >Action | Expected: Column added to the end of the grid || Step 4: Right-click on column header > column >ActualTimekeeper | Expected: Column added to the end of the grid || Step 5: To test @RecalculationOfRate choose a time entry and double click on the context of the Action grid, change to 'Contains Unit Defaults (Rate) fro Matters (MAT)' | Expected: Will get a prompt for an Adjustment Reason || Step 6: Select an Adjustment Reason and hit 'ok' | Expected: Orange * should appear in Hourly Rate and Bill Amount to indicate that they have be auto recalculated, they should now be $555 || Step 7: Right-click on column header > evaluate rate > | Expected: The default should be Auto || Step 8: Click Manual || Step 9: To test @RecalculationOfRate choose a time entry and double click on the context of the Action grid, change to 'Contains Unit Defaults (Rate) fro Matters (MAT)' | Expected: Will get a prompt for an Adjustment Reason || Step 10: Select an Adjustment Reason and hit 'ok' | Expected: Warning sign should appear in Hourly Rate and Bill Amount || Step 11: Click on the warning signs | Expected: Orange * should appear in Hourly Rate and Bill Amount to indicate that they have be auto recalculated, they should now be $555 || Step 12: To test @RecalculationOfRate choose a time entry and double click on the context of the Action grid, change to 'Mortgage Application (MORT)' | Expected: Will get a prompt for an Adjustment Reason || Step 13: Select an Adjustment Reason and hit 'ok' | Expected: Warning sign should appear in Hourly Rate and Bill Amount if it's in manual mode || Step 14: Click on warning sign | Expected: Rate is not recalculated"
72177,Red Flagged Words enabled in Prebill Application,Closed,ExpertSuite\Billing\Billing App\Paperless PreBill\Markup Workflow\Narrative Editor,2012-04-30T04:22:52.39Z,"Client level words 
In Expert Time red flagged words are validated at the firm or matter level.  You are able to also set them up at the client level for use as a default to the client’s matters.  We don’t check the client level but from a maintenance perspective we allow you to set them up at a client and copy them down to the matter.","Step 1: Setting up the words to Flag (Note: don't set any up just yet, just use this guide to set up in the following steps...) | Expected: Setup guide in the wiki - http://ttwiki/wiki/index.php?title=Titan_Time#Red_Flagged_Words || Step 2: Open CMS and go to @Levels > Red Flagged Words to set the words for @Levels set @firstWord and replace it with @secondWord (all for Client 10901 and Matter 1) | Expected: matter level words should only apply to the specific matter and client level words apply to all matters of that client. Firm level words apply to all bills . For example: getting one flagged should only be in matter 1 of 10901 but matter 1 of 10901 should also be able to see three and five flagged || Step 3: to test @Area | Expected: by typing in the flagged word for that level, the word should show up red highlighted and when hover over it, a bubble appear with suggested word"
72345,WIP Review > Admin App > Changes Create a Configuration Setting,Ready,ExpertSuite\Billing\Wip Review\Administration\Grids,2012-05-04T05:03:17.163Z,,"Step 1: This test should take about 5 minutes to run || Step 2: Launch Expert Administration from the ExpertShare and navigate to WIP Review > Grids > Matter Grid || Step 3: Make sure ""A/R (AR.DisplayValue)"" is selected in the Available Fields section and untick the ""Available in Stacks"" checkbox | Expected: Page should be marked as ""dirty"", so a * should appear next to the nodes WIP Review, Grids and Matter Grid in the navigation on the left, and the Save button should be enabled || Step 4: PRE-8.1 ONLY:Is there a package to save to? - choose a package or create package to save to | Expected: orange mandatory outline highlighting the package dropbox and with the 'WIP Review' defaulted in the box before a package is chosen. After the package is chosen the warning sign in next to the nodes in step2 disappear || Step 5: Click on the ""+"" button to add a new value. In the new window that pops up, expand out MatterGrid and add a field that isn't already being used (e.g. expand out AR and select ""Name"".Click ""OK"" to add | Expected: The new field apears at the start of the list of Available Fields || Step 6: Click on the Save button | Expected: The * should disappear and a firm level config value should now be created in Configuration Manager under Preference.AvailableProperties.MatterGridInstances | ExpertWipReview"
72464,Initiate Prebill from WIP review (Boss) - End to End,Closed,ExpertSuite\Billing\Wip Review,2012-05-07T22:44:59.273Z,,
72475,WIP Review > Admin App > Customizing and Consuming Matter Grid,Ready,ExpertSuite\Billing\Wip Review,2012-05-07T23:19:28.39Z,,"Step 1: Launch Expert Administration from the ExpertShare and navigate to WIP Review > Grids > Matter Grid || Step 2: Find ""Matter Office (MatterOffice.DisplayValue)"" and change the Label to be ""Matt Offc"" | Expected: Page should be marked as ""dirty"", so a * should appear next to the nodes WIP Review, Grids and Matter Grid in the navigation on the left, and the Save button should be enabled || Step 3: In the Column Defaults section, move ""A/R (AR.DisplayValue)"" down to the end of the list using the arrows || Step 4: In the Stacked Defaults section, move ""Client Name (ClientName.DisplayValue)"" to the end of the list || Step 5: PRE-8.1 ONLY:Choose a package || Step 6: Click on the Save button | Expected: The * should disappear and a firm level config value should now be created in Configuration Manager under Preference.AvailableProperties.MatterGridInstances | ExpertWipReview || Step 7: Clear cache and launch Expert WIP Review || Step 8: Check for the changes that you made in Expert Administration | Expected: - Matter Office column is now ""Matt Offc""- ""A/R"" column is now at the end of the grid- ""Client Name"" is now at the bottom of the stacked grid (the first column)"
72534,WIPReview App Matter Grid,Closed,ExpertSuite\Billing\Wip Review,2012-05-08T21:29:32.03Z,,
