ID,Title,State,Area,Created Date,Description,Steps
176648,Disbursements can be searched using the default search criterion,Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Disbursement Grid,2017-09-01T03:08:03.873Z,"The screenshot above shows the initial set of search criterion loadout in Disbursement.
 
Additional search criterion that aren't the default set are tested in a separate test case.
 
Things to Test
 
For each criterion, enter a value and search in the application
Then validate the search result by using the same field to search against ExpertQuery.Disbursement.
 
Finally, test some arbitrary combinations of the criterion (some examples below)
 
select *
from ExpertQuery.Disbursement
where ExpertDisbInitiated = 0
and TransactionDate > '2002-09-01 17:08:36.407'
and IncurringOfficeId = 'TLH'
 
select *
from ExpertQuery.Disbursement
where ExpertDisbInitiated = 0
and TransactionDate > '2000-01-01 17:08:36.407'
and DisbursementTypeId = 'cour'
 
 
Individual criterion test details:
 
Disb ID:
 
select *
from ExpertQuery.Disbursement
where ID > 3000
order by Id asc
 
Also test via inserting multiple Id's.
 
Status:
 
exec SECURITY.SetContextByName 'Aderant_ap\franklin.liu' --Security affects # of rows returned, set your security context to ensure best results
select *
from ExpertQuery.Disbursement
where DisbursementStatus in ('E',
'R'
,'W'
--,'P','B','X','C'
)
 
select *
from CXL_CODE_LOOKUP
where LOOKUP_GROUP = 'DisbStatus' --Expected statuses
order by DISPLAY_SEQ asc
 
Currency
 
select distinct CurrencyId --find the currencies in use by existing disbursements
from ExpertQuery.Disbursement
 
select *
from ExpertQuery.Disbursement
where CurrencyId = 'YEN'
 
Session
 
select SessionId,*
from ExpertQuery.Disbursement a
where SessionId > 0
order by a.SessionId asc
 
select *
from ExpertQuery.Disbursement
where SessionId in(1, 2)
 
Cost Code
 
select distinct COST_CODE
from CDT_DISB
 
select DisbursementTypeId, *
from ExpertQuery.Disbursement a
where DisbursementTypeId = 'COPY'
 
Tran Date
 
Note that WPF app control only supports '<' and '>' as operatros
 
select *
from ExpertQuery.Disbursement a
where TransactionDate > '2000-07-01 00:00:00.000'
 
Client/Matter
 
Note that from the application, you're entering matter code, whereas in SQL we're searching by Matter_uno
 
select *
from ExpertQuery.Disbursement a
where MatterId = 1
 
Disb Office
 
Note that we use IncurringOfficeId here instead of OfficeId, if you use the wrong field to search in SQL the numbers won't match.
 
select IncurringOfficeId, *
from ExpertQuery.Disbursement
where IncurringOfficeId = 'TLH'
 
ED initiated
 
Note that while in the application we use boolean for this field, the column data type is in bit (either 0 or 1)
 
select *
from ExpertQuery.Disbursement
where ExpertDisbInitiated = 0",
176825,Disbursements can searched using the additionally available search criterion,Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Disbursement Grid,2017-09-05T03:40:56.467Z,"These are the additionally available search criterion for the Disbursement search grid:
 

Things to test:
 
Authorizing employee:
 
select AuthorizingEmployeeId, *
from ExpertQuery.Disbursement
where AuthorizingEmployeeId <> 0
 
select *
from CDT_DISB
where AU_EMPL_UNO <> 0
　
update CDT_DISB
set AU_EMPL_UNO = 100171
where DISB_UNO = 3358
 
update CDT_DISB
set AU_EMPL_UNO = 0
where DISB_UNO = 3358",
177629,Expert Disb: Ctrl+S Saves disbursements correctly,Closed,ExpertSuite\Financials\Expert Disbursements\Infrastructure,2017-09-18T04:22:48.647Z,We need to ensure that the Ctrl+S functionality works correctly. 1. Create new disbursements and use Ctrl+S to save.2. Edit a disbursement and use Ctrl+S to save.3. Create new Session and use Ctrl+S to save.4. Edit a Session and use Ctrl+S to save.Make sure it updates the database correctly.--Disbursements are stored here.select * from cdt_disborder by LAST_MODIFIED desc--Session information is stored here.select * from CDS_DISB_Zorder by LAST_MODIFIED desc,
177657,Expert Disb: Delete key deletes from Grids,Closed,ExpertSuite\Financials\Expert Disbursements\Infrastructure,2017-09-18T20:51:44.697Z,This is to ensure that the Delete key deletes items from Grids in the Expert Disbursements application1. Delete a Disbursement from the disbursement grid.2. Delete a Disbursement from the Sessions grid.3. Delete a Session from the Sessions grid.Make sure it updates the database correctly.--Disbursements are stored here.select * from cdt_disborder by LAST_MODIFIED desc--Session information is stored here.select * from CDS_DISB_Zorder by LAST_MODIFIED desc,
177784,Expert Disb: Ctrl+O opens from the grid,Closed,ExpertSuite\Financials\Expert Disbursements\Infrastructure,2017-09-19T23:56:05.347Z,"This testcase is to ensure that the Ctrl+O functionality correctly opens up disbursements/sessions.

Ensure the screen displays correct information.
Ensure it is editable as long as it was created in Expert.

1. On the Disbursement Tab, open a Disbursement created in Expert Disbursements.
2. On the Disbursement Tab, open a Disbursement created in Classic.
3. On the Sessions Tab, open a Session created in Expert Disbursements.
4. On the Sessions Tab, open a Sessions created in classic.",
177808,Expert Disb: Ctrl+N will create new items,Closed,ExpertSuite\Financials\Expert Disbursements\Infrastructure,2017-09-20T02:02:19.89Z,We need to ensure that the Ctrl+N functionality works correctly. 1. Create new disbursements via Ctrl+N on the disbursement grid.2. Create new Session via Ctrl+N on the sessions grid.Make sure it updates the database correctly.--Disbursements are stored here.select * from cdt_disborder by LAST_MODIFIED desc--Session information is stored here.select * from CDS_DISB_Zorder by LAST_MODIFIED desc,
177818,Expert Disb: F11 will minimize and maximize the application,Closed,ExpertSuite\Financials\Expert Disbursements\Infrastructure,2017-09-20T03:22:59.397Z,We need to ensure that the F11 functionality works correctly. Open the Expert Disbursement application and press F11 to make the application take up the whole screen and press again to make sure it reduces back down to the normal size.,
177820,Expert Disb: F5 will cause a search to be performed,Closed,ExpertSuite\Financials\Expert Disbursements\Infrastructure,2017-09-20T03:32:44.27Z,We need to ensure that the F5 functionality works correctly. 1. Insert search criteria in the disbursements grid and hit F5 to search.2. Insert search criteria in the sessions grid and hit F5 to search.,
177825,Expert Disb: Escape key will close a disbursement card.,Closed,ExpertSuite\Financials\Expert Disbursements\Infrastructure,2017-09-20T04:17:21.087Z,"We need to ensure that the Escape Key functionality works correctly. 

1. Create new disbursements and click the Escape Key. It will close without saving.
2. Edit a disbursements and click the Escape Key. It will close without saving.
3. Create a new disbursement in a Session and click the Escape Key. It will close without saving.
4. Edit a disbursement in a Session and click the Escape Key. It will close without saving.


Make sure it updates the database correctly.


--Disbursements are stored here.
select * from cdt_disb
order by LAST_MODIFIED desc

--Session information is stored here.

select * from CDS_DISB_Z
order by LAST_MODIFIED desc",
177831,Expert Disb: Ctrl+Shift+S will save and add.,Closed,ExpertSuite\Financials\Expert Disbursements\Infrastructure,2017-09-20T04:36:44.063Z,"We need to ensure that the Ctrl+Shift+S Key functionality works correctly. 1. Create new disbursements and click the Ctrl+Shift+S Key. It will save and give the user a new blank screen to enter another disbursement.2. Edit a disbursements and click the Ctrl+Shift+S Key. It will save and give the user a new blank screen to enter another disbursement.3. Create new Session, Create a new Disbursement and click the Ctrl+Shift+S Key. It will save and give the user a new blank screen to enter another disbursement.4. Edit a Session, Create a new Disbursement and click the Ctrl+Shift+S Key. It will save and give the user a new blank screen to enter another disbursement.Make sure it updates the database correctly.--Disbursements are stored here.select * from cdt_disborder by LAST_MODIFIED desc--Session information is stored here.select * from CDS_DISB_Zorder by LAST_MODIFIED desc",
177872,Release Unrelease Disb - Classic Disb,Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Unposted Disb\Release Unrelease Disb,2017-09-20T22:58:43.3Z,"Check that disbursements created outside Expert Disbursement cannot be released 
Sometimes disbursements will be created inside sessions, sometimes not - we'll test what could be generated from these applications
 
Applications that can create disbursements are:
- Classic
- Expenses
- Billing
- Accounts Payable
 
(This should be the complete list...)
 
Tables & columns concerned: 
CDT_DISB.SOURCE_TRAN_TYP
 
Testing approach
 
Setup data from the other applications (see above list)
 
Then use a similar SQL to pull back the different types of disbs to search for:
 
select *
from cdt_disb
where SOURCE_TRAN_TYP in ('AP'
--,'PCT'
--,'APX'
,'CH'
--,'AD'
) 
 
Open Expert Disbursements and look for those disbursements (ED_INITIATED = N or not set)
 
Check the available actions
Perform check (release / unrelease, in this case)
- For unrelease, we might need to use the application and/or classic to toggle the release state for checking unrelease...",
177879,Release Unrelease Session - Disb with Alert and Rule Violations,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Unposted Disb\Release Unrelease Disb,2017-09-20T23:05:05.16Z,"Check with sessions having just one disbursement with an alert
Also check sessions with multiple disbursements with a single alert, and multiple alerts, too.
 
Assumptions are:
- User has security
- All disbs are ED initiated
- Source tran type = CDN (follows from above)
- All Disbs are not released (in edit state)
 
On release (or the attempt), we expect the following
- Dialog message displaying the validation rule we're violating
 
No state change expected in the table (CDS_DISB_Z or CDT_DISB)","Step 1: Release Disbursements with violation- Attach rule to matter via Entity Manager- Create disbursements that violate the rule. Save disbs.- Select the created disbursement. | Expected: Release button is enabled.Click Release button - Prompted with validation error, disbursement is not released. || Step 2: Release Multiple Disbursements with violation- Attach rule to matter via Entity Manager- Create multiple disbursements that violate the rule. Save disbs.- Select the created disbursements. | Expected: Release button is enabled.Click Release button - Prompted with validation error, disbursement is not released.Each disbursements have their own alert message in Recent Activity."
177902,Release Unrelease Session - Validation,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Sessions,2017-09-21T01:48:57.75Z,,Step 1: Pre reqA Disbursement Session with 2 disbursement records. || Step 2: Release Disbursement Sesssion | Expected: CDS_DISB_Z.status = 'R'All related CDT_DISB records status = 'R'Session is not editable.Disbursment status updated on grid. || Step 3: Unrelease Disbursement Sesssion | Expected: CDS_DISB_Z.status = 'E'All related CDT_DISB records status = 'E'Session is editable.Disbursment status updated on grid.
177906,Edit List - Session - Report requirement,Closed,ExpertSuite\Financials\Expert Disbursements\Reports\Edit List Report,2017-09-21T02:00:23.813Z,"A likely scenario, hence Base test Priority 3.
 
In this situation, a user must satisfy the Edit list requirements
(note: The above was from Client Disbursements -> Dibursement setup -> Parameters)
 
Or on the employee itself:

There are equivalent in places where you can set this in WPF world (Expert Administration, Entity Manager), but the above were pretty straightforward places to set this.
 
If the requirement is met, the user CAN initiate release
 
If the requirement is not met, the user is show a dialog.
 
In order to satisfy the edit list report requirement in Expert, you do something...to finish.
 
Note: In classic users can unrelease sessions even if edit list is required and the session hasn't been printed (makes sense to me). We should clarify with Dave to see if this makes sense in Expert too.
Test the above assumption works as expected in Expert.
 
Testing Approach
 
Repeat the below approach for these scenarios:
- Edit list required set in Disbursement parameters
- Edit list required set on the user, but not in the disbursement parameters
 
When an edit list has been printed, the CDS_DISB_Z row is updated:
 
update CDS_DISB_Z set PRINTED = 'Y', LAST_MODIFIED = getdate() where SESSION=70                                                                      
Given we're blocked by 176433, we'll have to use SQL to update the session in order to test this.",Step 1: see Summary for test
177913,Expert Disb: Security - CreateDisbursement,Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Unposted Disb\New Disb,2017-09-21T02:12:50.863Z,This is to ensure that the create new disbursement screen looks and acts correctly.Wiki: https://aderant.sharepoint.com/RD/AP/Disbursements%20Wiki/Disbursement%20Entry%20Screen.aspx,"Step 1: Log in as user that does not have Disbursements.CreateDisbursement set up in Security Manager. | Expected: If they can get into the app, they won't be able to create a disbursement. Button will be grayed out. user also cannot create and edit disbursement in Session, either from the form or via inline edit. || Step 2: Log in as a user that has permissions and Create a new Disbursement from the main Disbursement tab. (Screen layout is attached.) | Expected: Session field will be 0. Review the database: select * from CDT_Disb order by LAST_MODIFIED desc. The newly create Disbursement should have data correct, including ED_Initiated field set to 'Y' and Expert_Disb_Status field set to 'E'. || Step 3: Log in as a user that has permissions and Click New Disbursement and check to make sure that the 'Save & Close' and 'Save & Add' are disabled until required fields are filled out. | Expected: Client/Matter, Disb Code, Office and Currency are all required. Currency will fill in if the Office has a default currency. Employee will be required if the Disb Code is set up to require it. (Meals is usually one that requires it."
