ID,Title,State,Area,Created Date,Description,Steps
72523,Add user-specific expansion code,Closed,ExpertSuite\Infrastructure\UXToolkit\Expansion Codes,2012-05-08T20:32:23.96Z,"Test the creation of user-specific expansion codes, and ensure that it can used at runtime by the user it was created for.",
72524,Use firm-level expansion code,Closed,ExpertSuite\Infrastructure\UXToolkit\Expansion Codes,2012-05-08T20:32:42.37Z,,
72525,Edit expansion code,Ready,ExpertSuite\Infrastructure\UXToolkit\Expansion Codes,2012-05-08T20:33:14.33Z,,
72538,Use user-level expansion code,Closed,ExpertSuite\Infrastructure\UXToolkit\Expansion Codes,2012-05-08T22:18:45.453Z,,
72542,Advanced Smartform - Set expressions on Is properties on controls,Closed,ExpertSuite\Infrastructure\Customization\Legacy Smartforms,2012-05-08T22:46:58.223Z,"This test will step through the setting of expressions against the ""Is.."" properties on controls in advanced SmartForms, and then checking that they behave as expected at runtime.
 
NOTE:
SP2 & Later - With the new Design Studio V2 project, all the individual customization elements (like, action wizard, domain wizard, smartform wizard, workflow designer etc) are clubbed together into the same product (Design Studio V2) to simplify customization.
 
Hence the creating and editing of SmartForm's etc will be from Design Studio V2 itself (as supposed to be from Expert Share folder) earlier.",
72543,Advanced SmartForm - Consume expressions in properties on controls,Ready,ExpertSuite\Infrastructure\Customization\Legacy Smartforms,2012-05-08T22:47:20.82Z,"This test will have a pre-configured package that can be used to quickly test various configurations of expressions that have been set in the ""Is..."" properties on controls in Advanced SmartForms
 
 
Note: 
To switch on logging for all expressions. In your log4net.xml make sure you
(a)  are outputting to the debug stream…
 
        <!-- This logs to the SysInternals.com DebugView tool and should only used for troubleshooting -->
        <appender-ref ref=""OutputDebugStringAppender"" />
 
(b) and enable expression logging…
 
    <logger name=""Aderant.Framework.Presentation.Converters.ExpertExpressionConverter"">
        <level value=""DEBUG"" />
    </logger>
 
NOTE:
SP2 & Later - With the new Design Studio V2 project, all the individual customization elements (like, action wizard, domain wizard, smartform wizard, workflow designer etc) are clubbed together into the same product (Design Studio V2) to simplify customization.
 
Hence the creating and editing of SmartForm's etc will be from Design Studio V2 itself (as supposed to be from Expert Share folder) earlier.",
72544,Set data provider properties on SmartForm,Closed,ExpertSuite\Infrastructure\Customization\Legacy Smartforms,2012-05-08T22:47:45.3Z,"NOTE:
SP2 & Later - With the new Design Studio V2 project, all the individual customization elements (like, action wizard, domain wizard, smartform wizard, workflow designer etc) are clubbed together into the same product (Design Studio V2) to simplify customization.
 
Hence the creating and editing of SmartForm's etc will be from Design Studio V2 itself (as supposed to be from Expert Share folder) earlier.",
72545,Upgrade - Existing SmartForms with data providers survive,Ready,ExpertSuite\Infrastructure\Deployment\Upgradeability,2012-05-08T22:47:55.62Z,"Places where existing time actions exist(found so far, not exhaustive)
 
Test on both EA / rich client and IE. Change is about infrastructure
 
Step 1:
 
Time card (via expert time view)
Individual timer
 
Step 2:
How do we regenerate existing smartform that uses the timeAction data provider?
 
 
Step 3:
Use FileOpening smartforms (MomentumFO)
 
Step 4:
Use FileOpening smartforms (MomentumFO)
 
NOTE:
SP2 & Later - With the new Design Studio V2 project, all the individual customization elements (like, action wizard, domain wizard, smartform wizard, workflow designer etc) are clubbed together into the same product (Design Studio V2) to simplify customization.
 
Hence the creating and editing of SmartForm's etc will be from Design Studio V2 itself (as supposed to be from Expert Share folder) earlier.",
72546,Set Condition in Expression Editor in SmartForm Wizard,Closed,ExpertSuite\Infrastructure\Customization\Legacy Smartforms,2012-05-08T22:48:42.323Z,"Test the usability of the expression editor
 
Can select data bindings
Used for simple expressions, if a more sophisticated expression is required, where/how is this entered?","Step 1: Open Expression Editor where available | Expected: Defaults with one condition || Step 2: Check the contents of the Property search box | Expected: Drop down shows all data items in your SmartForm AND its associated atttributes/properties (For strings, the only propety that should be available is Length. For datetimes, the properties that shoud be available are: Date, Day, DayOfWeek, DayOfYear, Hour, Kind, Millisecond, Minute, Month, Second, TimeOfDay, Year. For ViewModels, the properties .. || Step 3: Check the pop up opened from the Property ellipsis | Expected: Window should have tree with your data items and its associated attributes/properties... || Step 4: Check the operators that are available | Expected: =, !=, >,=, || Step 5: Check the data that can be entered in the Value box - for a String property on LHS | Expected: Data only valid if it is in double quotes (""xxx""). For the In operator, must be format: ""x"",""y"",""z""(82 onwards, the format is [""x"",""y"",""z""]) Otherwise a validation icon should be displayed, and meaningful info is in the icon's tooltip.Null value is pickable from the variable tree (opened from the ellipsis) || Step 6: Check the data that can be entered in the Value box - for a String.Length property on LHS | Expected: Data only valid if is a positive integer. For the In operator, must be format: x,y,z   Otherwise a validation icon should be displayed, and meaningful info is in the icon's tooltip. || Step 7: Check the data that can be entered in the Value box - for an Int32 property on LHS | Expected: Data only valid if is a positive integer. For the In operator, must be format: x,y,z   Otherwise a validation icon should be displayed, and meaningful info is in the icon's tooltip. || Step 8: Check the data that can be entered in the Value box - for a Boolean property on LHS | Expected: Data only valid if it is true or false (irrespective of case). Otherwise a validation icon should be displayed, and meaningful info is in the icon's tooltip.True/False values are pickable from the variable tree (opened from the ellipsis) || Step 9: Check the data that can be entered in the Value box for a - DateTime propety on LHS | Expected: Numerous formats are valid: Date only formats (match regional settings on workstation): dd/mm/yy, dd/mm/yyyy, dd-mm-yyyy, 1st May 2012. Date AND time formats: dd/mm/yy 15:30 (= 3:30:00 p.m.), dd//mm/yy 15:30:00 (=3:30:00 p.m.), dd/mm/yy 3:30pm, dd/mm/yy 3:30 pm. If Time ONLY is entered in the value, the date component in the value will be set to the date that the expression was created/saved. || Step 10: Check the data that can be entered in the Value box for a - DateTime.Date | Expected: Valid values for DateTime.Date: (match regional settings on workstation): dd/mm/yy, dd/mm/yyyy, dd-mm-yyyy, 1st May 2012 || Step 11: Check the data that can be entered in the Value box for a - DateTime.Day (Return the day of the month (0-31)), DateTime.Hour, DateTime.Minute, DateTime.Month, DateTime.Second, DateTime.Millisecond, DateTime.Year, DateTime.DayOfYear (Return the day of the year (1-366)) property on LHS | Expected: Valid values for  DateTime.Day: 0-31, For DateTime.Hour: 0-23. For DateTime.Minute, 0-59, for DateTime.Month 1-12, for DateTime.Millisecond: 0-9, DateTime.Year: YYYY, for DateTime.DayOfYear (1-366) || Step 12: Check the data that can be entered in the Value box for a - DateTime.TimeOfDay,  DateTime.DayOfWeek (Return the weekday index of the argument) property on LHS | Expected: Valid values for  For DateTime.TimeOfDay: 15:30 (= 3:30:00 p.m.), 15:30:00 (=3:30:00 p.m.), 3:30pm, 3:30 pm.. For DateTime.DayOfWeek (0-7), || Step 13: Check the data that can be entered in the Value box for a - DateTime.Kind property on LHS || Step 14: Save expression, then re-open editor | Expected: Condition is retained || Step 15: Add New Condition | Expected: New condition added to bottom of list || Step 16: Set condition, save, then re-open editor | Expected: Condition retained || Step 17: Remove last condition, save, then re-open editor | Expected: Condition that was removed is not there"
72631,(smoke test) create advanced smartform,Closed,ExpertSuite\Infrastructure\Customization,2012-05-11T01:29:10.937Z,,
